is_silicon,is_metallic,is_tin,is_acid,MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,data_type_randonly selected as training point or test point,data_type_test data,data_type_training data,source_encoded
0,0,0,1,179.21900000000002,2.6435000000000013,1.0,2.0,2.0,1.0,38.33,1.0,0.0,0.0,11
0,0,0,0,58.08,0.4051,0.0,1.0,0.0,0.0,12.53,0.0,0.0,1.0,16
0,0,0,0,82.10600000000001,0.4200999999999999,0.0,2.0,0.0,1.0,17.82,1.0,0.0,0.0,11
0,0,0,0,127.18700000000001,1.0188000000000001,0.0,1.0,0.0,0.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,0,161.16,1.2336999999999998,2.0,2.0,0.0,2.0,53.089999999999996,1.0,0.0,0.0,11
1,1,0,0,164.32399999999998,3.1065000000000014,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,15
0,0,0,0,287.406,4.889000000000004,0.0,1.0,6.0,3.0,3.24,1.0,0.0,0.0,11
1,1,0,0,220.25299999999996,0.24439999999999973,0.0,6.0,3.0,0.0,78.9,0.0,0.0,1.0,12
0,0,0,0,140.13799999999998,1.3427,0.0,3.0,2.0,1.0,39.44,1.0,0.0,0.0,11
0,0,0,0,110.156,1.6857,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,200.32199999999995,3.6902000000000026,0.0,2.0,9.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,74.12299999999999,0.7787999999999999,1.0,1.0,2.0,0.0,20.23,0.0,0.0,0.0,13
0,0,0,0,190.33000000000004,4.589600000000004,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,1,164.029,1.2686,1.0,1.0,1.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,230.305,2.7294,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,409.7819999999999,5.6828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,1,164.632,2.2603,1.0,1.0,6.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,144.258,2.5852000000000017,1.0,1.0,6.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,122.551,1.7702,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,17
1,1,0,0,387.93899999999985,8.9032,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,0,152.237,2.878000000000001,0.0,1.0,4.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,58.08,0.1647,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,10
0,0,0,0,100.16099999999999,1.7656,0.0,1.0,4.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,266.42800000000005,6.256600000000007,0.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,270.24399999999997,3.6734000000000018,0.0,4.0,4.0,2.0,86.28,1.0,0.0,0.0,11
0,0,0,0,102.17699999999999,1.823,0.0,1.0,4.0,0.0,9.23,1.0,0.0,0.0,10
0,0,0,0,86.178,2.2984,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9
0,0,0,0,270.37600000000003,2.923300000000001,0.0,3.0,6.0,2.0,25.36,1.0,0.0,0.0,11
0,0,0,0,208.257,2.7392000000000016,1.0,3.0,5.0,1.0,46.53,1.0,0.0,0.0,11
0,0,0,0,76.095,-0.2929,2.0,2.0,1.0,0.0,40.46,0.0,0.0,1.0,16
0,0,0,0,72.10699999999999,0.5548,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,120.14799999999998,-0.6238999999999999,2.0,3.0,4.0,0.0,49.69,1.0,0.0,0.0,11
